Issue_Summary,Complaint Category Description,label
"When I checked my latest bill from Ambit Texas LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"My bill doesn't reflect the rate I signed up for with Entrust Energy INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I keep getting unwanted sales calls from Heb even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"When I checked my latest bill from Direct Energy LP, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Entergy Texas INC keeps billing me off estimates instead of my real usage.",Meters,13
"Something isn't right with my meter. The usage being recorded doesn't reflect how I actually use service, and I want Renewed Green Slopes Homowners Association, INC. to inspect it.",Meter Related,11
I keep losing service and the outages are lasting too long. I need Oncor Electric Delivery Company to tell me what's going on and fix it.,Outages,19
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"I've tried again and again to reach Ap Gas & Electric (tx) LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I'm filing a complaint against Liberty Utilities (silverleaf Water) LLC regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Rates & Charges,23
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
The service I'm getting from Victoria Electric Cooperative INC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
I'm filing a complaint against Safelink regarding billing. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Billing,0
"I'm filing a complaint against Aqua Texas, INC. regarding rates & charges. The situation still hasn't been resolved and I'm asking for help getting it sorted out.",Rates & Charges,23
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
I came home to find my service shut off by Value Based Brands LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
There are charges on my TXU Energy Retail Company LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
There are charges on my US Retailers LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
My provider was switched to Direct Energy LP without my permission — I never authorized this change and I want my original provider back.,Slamming,26
There are extra charges on my bill for services I never signed up for. I want these unauthorized charges removed.,Cramming,2
True Commodities LLC is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
I came home to find my service shut off by United Electric Cooperative Services INC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"I've had an ongoing problem with Student Loan Forgiveness involving telephone solicitation/adad, and I haven't been able to get it fixed on my own. Please help.",Telephone Solicitation/ADAD,33
